RequestId,UserId,ApiType,StartTime,ResponseTime_ms,StatusCode,Success,Error
User1_Req1,1,Authentication,2025-08-10 23:45:16.858,66.64,200,True,
User2_Req1,2,Authentication,2025-08-10 23:45:16.909,65.26,200,True,
User3_Req1,3,HealthCheck,2025-08-10 23:45:16.953,37.07,200,True,
User4_Req1,4,HealthCheck,2025-08-10 23:45:16.998,38.29,200,True,
User5_Req1,5,NotificationList,2025-08-10 23:45:17.044,73.09,200,True,
User6_Req1,6,NotificationList,2025-08-10 23:45:17.092,65.86,200,True,
User7_Req1,7,HealthCheck,2025-08-10 23:45:17.135,39.04,200,True,
User8_Req1,8,NotificationList,2025-08-10 23:45:17.174,73.8,200,True,
User9_Req1,9,HealthCheck,2025-08-10 23:45:17.224,37.61,200,True,
User10_Req1,10,Authentication,2025-08-10 23:45:28.766,111,200,True,
User11_Req1,11,HealthCheck,2025-08-10 23:45:28.766,59.02,200,True,
User12_Req1,12,Authentication,2025-08-10 23:45:28.800,83.66,200,True,
User13_Req1,13,HealthCheck,2025-08-10 23:45:28.766,59.02,200,True,
User14_Req1,14,HealthCheck,2025-08-10 23:45:28.774,62.08,200,True,
User15_Req1,15,NotificationList,2025-08-10 23:45:28.808,75.66,200,True,
User16_Req1,16,Authentication,2025-08-10 23:45:28.800,76.65,200,True,
User17_Req1,17,HealthCheck,2025-08-10 23:45:28.817,51.51,200,True,
User18_Req1,18,NotificationList,2025-08-10 23:45:28.800,83.66,200,True,
User19_Req1,19,HealthCheck,2025-08-10 23:45:28.800,55.4,200,True,
User20_Req1,20,NotificationList,2025-08-10 23:45:28.800,83.66,200,True,
