RequestId,UserId,ApiType,StartTime,ResponseTime_ms,StatusCode,Success,Error
User1_Req1,1,Authentication,2025-08-10 23:46:50.733,75.59,200,True,
User2_Req1,2,Authentication,2025-08-10 23:46:50.783,76.02,200,True,
User3_Req1,3,Authentication,2025-08-10 23:46:50.841,67.76,200,True,
User4_Req1,4,Authentication,2025-08-10 23:46:50.876,83.51,200,True,
User5_Req1,5,Authentication,2025-08-10 23:46:50.925,66.44,200,True,
User6_Req1,6,HealthCheck,2025-08-10 23:46:50.975,33.57,200,True,
User7_Req1,7,Authentication,2025-08-10 23:46:51.017,66.65,200,True,
User8_Req1,8,HealthCheck,2025-08-10 23:46:51.092,42.51,200,True,
User9_Req1,9,Authentication,2025-08-10 23:46:51.125,66.42,200,True,
User10_Req1,10,NotificationList,2025-08-10 23:46:51.167,73.45,200,True,
User11_Req1,11,NotificationList,2025-08-10 23:46:51.217,66.92,200,True,
User12_Req1,12,NotificationList,2025-08-10 23:46:51.268,49.24,200,True,
User13_Req1,13,HealthCheck,2025-08-10 23:46:51.309,35.17,200,True,
User14_Req1,14,NotificationList,2025-08-10 23:46:51.360,48,200,True,
User15_Req1,15,HealthCheck,2025-08-10 23:46:51.400,33.49,200,True,
User16_Req1,16,Authentication,2025-08-10 23:46:51.450,66.62,200,True,
User17_Req1,17,Authentication,2025-08-10 23:46:51.492,76.15,200,True,
User18_Req1,18,Authentication,2025-08-10 23:46:51.545,71.67,200,True,
User19_Req1,19,NotificationList,2025-08-10 23:46:51.584,60.17,200,True,
User20_Req1,20,HealthCheck,2025-08-10 23:46:51.634,34.01,200,True,
User21_Req1,21,Authentication,2025-08-10 23:46:51.675,68.59,200,True,
User22_Req1,22,NotificationList,2025-08-10 23:46:51.725,59.44,200,True,
User23_Req1,23,HealthCheck,2025-08-10 23:46:51.775,42.26,200,True,
User24_Req1,24,HealthCheck,2025-08-10 23:46:51.825,33.76,200,True,
User25_Req1,25,NotificationList,2025-08-10 23:46:51.867,58.02,200,True,
User26_Req1,26,HealthCheck,2025-08-10 23:46:51.917,33.08,200,True,
User27_Req1,27,NotificationList,2025-08-10 23:46:51.958,66.98,200,True,
User28_Req1,28,NotificationList,2025-08-10 23:46:52.009,58.53,200,True,
User29_Req1,29,Authentication,2025-08-10 23:46:52.052,71.54,200,True,
User30_Req1,30,Authentication,2025-08-10 23:46:52.099,76.13,200,True,
User31_Req1,31,HealthCheck,2025-08-10 23:46:52.142,41.11,200,True,
User32_Req1,32,HealthCheck,2025-08-10 23:46:52.191,34.28,200,True,
User33_Req1,33,HealthCheck,2025-08-10 23:46:52.235,40.88,200,True,
User34_Req1,34,Authentication,2025-08-10 23:46:52.284,72,200,True,
User35_Req1,35,NotificationList,2025-08-10 23:46:52.332,59.61,200,True,
User36_Req1,36,Authentication,2025-08-10 23:46:52.376,68.37,200,True,
User37_Req1,37,Authentication,2025-08-10 23:46:52.424,68.07,200,True,
User38_Req1,38,Authentication,2025-08-10 23:46:52.468,74.29,200,True,
User39_Req1,39,NotificationList,2025-08-10 23:46:52.524,59.42,200,True,
User40_Req1,40,Authentication,2025-08-10 23:46:52.567,82.74,200,True,
User41_Req1,41,HealthCheck,2025-08-10 23:46:52.617,50.66,200,True,
User42_Req1,42,HealthCheck,2025-08-10 23:46:52.692,33.07,200,True,
User43_Req1,43,NotificationList,2025-08-10 23:46:52.717,58.05,200,True,
User44_Req1,44,HealthCheck,2025-08-10 23:46:52.767,40.81,200,True,
User45_Req1,45,NotificationList,2025-08-10 23:46:52.816,68.48,200,True,
User46_Req1,46,HealthCheck,2025-08-10 23:46:52.859,40.2,200,True,
User47_Req1,47,HealthCheck,2025-08-10 23:46:52.908,32.06,200,True,
User48_Req1,48,Authentication,2025-08-10 23:46:52.948,69.06,200,True,
User49_Req1,49,HealthCheck,2025-08-10 23:46:52.992,44.48,200,True,
User50_Req1,50,NotificationList,2025-08-10 23:46:53.036,55.62,200,True,
User51_Req1,51,HealthCheck,2025-08-10 23:46:53.084,40.86,200,True,
User52_Req1,52,HealthCheck,2025-08-10 23:46:53.133,33.88,200,True,
User53_Req1,53,NotificationList,2025-08-10 23:46:53.175,61.61,200,True,
User54_Req1,54,Authentication,2025-08-10 23:46:53.225,66.77,200,True,
User55_Req1,55,HealthCheck,2025-08-10 23:46:53.268,39.36,200,True,
User56_Req1,56,HealthCheck,2025-08-10 23:46:53.316,35.24,200,True,
User57_Req1,57,NotificationList,2025-08-10 23:46:53.359,64.9,200,True,
User58_Req1,58,Authentication,2025-08-10 23:46:53.408,68.34,200,True,
User59_Req1,59,NotificationList,2025-08-10 23:46:53.452,55.55,200,True,
User60_Req1,60,Authentication,2025-08-10 23:46:53.500,65.92,200,True,
User61_Req1,61,Authentication,2025-08-10 23:46:53.542,74.12,200,True,
User62_Req1,62,HealthCheck,2025-08-10 23:46:53.592,41.16,200,True,
User63_Req1,63,NotificationList,2025-08-10 23:46:53.643,57.32,200,True,
User64_Req1,64,NotificationList,2025-08-10 23:46:53.683,74.56,200,True,
User65_Req1,65,Authentication,2025-08-10 23:46:53.734,66,200,True,
User66_Req1,66,HealthCheck,2025-08-10 23:46:53.774,43.61,200,True,
User67_Req1,67,Authentication,2025-08-10 23:46:53.826,66.55,200,True,
User68_Req1,68,NotificationList,2025-08-10 23:46:53.868,67.78,200,True,
User69_Req1,69,HealthCheck,2025-08-10 23:46:53.917,42.53,200,True,
User70_Req1,70,HealthCheck,2025-08-10 23:46:53.967,33.76,200,True,
User71_Req1,71,HealthCheck,2025-08-10 23:46:54.009,32.14,200,True,
User72_Req1,72,NotificationList,2025-08-10 23:46:54.059,66.9,200,True,
User73_Req1,73,NotificationList,2025-08-10 23:46:54.102,49.67,200,True,
User74_Req1,74,HealthCheck,2025-08-10 23:46:54.143,32,200,True,
User75_Req1,75,HealthCheck,2025-08-10 23:46:54.191,34.02,200,True,
User76_Req1,76,NotificationList,2025-08-10 23:46:54.241,48,200,True,
User77_Req1,77,HealthCheck,2025-08-10 23:46:54.289,34.24,200,True,
User78_Req1,78,Authentication,2025-08-10 23:46:54.334,65.26,200,True,
User79_Req1,79,NotificationList,2025-08-10 23:46:54.376,60.64,200,True,
User80_Req1,80,NotificationList,2025-08-10 23:46:54.426,65.86,200,True,
User81_Req1,81,HealthCheck,2025-08-10 23:46:54.467,40.17,200,True,
User82_Req1,82,Authentication,2025-08-10 23:46:54.516,67.58,200,True,
User83_Req1,83,HealthCheck,2025-08-10 23:46:54.559,41.72,200,True,
User84_Req1,84,NotificationList,2025-08-10 23:46:54.608,59.96,200,True,
User85_Req1,85,Authentication,2025-08-10 23:46:54.652,72,200,True,
User86_Req1,86,HealthCheck,2025-08-10 23:46:54.700,40,200,True,
User87_Req1,87,HealthCheck,2025-08-10 23:46:54.740,44.19,200,True,
User88_Req1,88,HealthCheck,2025-08-10 23:46:54.792,32,200,True,
User89_Req1,89,Authentication,2025-08-10 23:46:54.836,72,200,True,
User90_Req1,90,NotificationList,2025-08-10 23:46:54.884,73.26,200,True,
