RequestId,UserId,ApiType,StartTime,ResponseTime_ms,StatusCode,Success,Error
User1_Req1,1,HealthCheck,2025-08-10 23:45:40.426,41.23,200,True,
User2_Req1,2,NotificationList,2025-08-10 23:45:40.475,67.2,200,True,
User3_Req1,3,HealthCheck,2025-08-10 23:45:40.531,36.06,200,True,
User4_Req1,4,HealthCheck,2025-08-10 23:45:40.567,41.22,200,True,
User5_Req1,5,NotificationList,2025-08-10 23:45:40.616,66.6,200,True,
User6_Req1,6,Authentication,2025-08-10 23:45:40.659,64,200,True,
User7_Req1,7,Authentication,2025-08-10 23:45:40.707,68.56,200,True,
User8_Req1,8,NotificationList,2025-08-10 23:45:40.750,67.16,200,True,
User9_Req1,9,NotificationList,2025-08-10 23:45:40.799,52.8,200,True,
User10_Req1,10,NotificationList,2025-08-10 23:45:40.844,64.56,200,True,
User11_Req1,11,Authentication,2025-08-10 23:45:40.892,75.83,200,True,
User12_Req1,12,HealthCheck,2025-08-10 23:45:40.934,41.33,200,True,
User13_Req1,13,Authentication,2025-08-10 23:45:40.984,83.91,200,True,
User14_Req1,14,NotificationList,2025-08-10 23:45:41.024,51.92,200,True,
User15_Req1,15,NotificationList,2025-08-10 23:45:41.075,64,200,True,
User16_Req1,16,Authentication,2025-08-10 23:45:41.123,64.12,200,True,
User17_Req1,17,NotificationList,2025-08-10 23:45:41.163,61.23,200,True,
User18_Req1,18,HealthCheck,2025-08-10 23:45:41.209,35.61,200,True,
User19_Req1,19,Authentication,2025-08-10 23:46:13.307,76.71,200,True,
User20_Req1,20,HealthCheck,2025-08-10 23:46:14.818,32,200,True,
User21_Req1,21,NotificationList,2025-08-10 23:46:38.986,249.55,200,True,
User22_Req1,22,HealthCheck,2025-08-10 23:46:38.851,120.57,200,True,
User23_Req1,23,NotificationList,2025-08-10 23:46:38.851,199.76,200,True,
User24_Req1,24,NotificationList,2025-08-10 23:46:39.025,218.03,200,True,
User25_Req1,25,HealthCheck,2025-08-10 23:46:38.859,134.9,200,True,
User26_Req1,26,Authentication,2025-08-10 23:46:38.979,241.68,200,True,
User27_Req1,27,Authentication,2025-08-10 23:46:38.969,259.97,200,True,
User28_Req1,28,Authentication,2025-08-10 23:46:39.010,215.28,200,True,
User29_Req1,29,HealthCheck,2025-08-10 23:46:38.907,243.44,200,True,
User30_Req1,30,HealthCheck,2025-08-10 23:46:38.899,189.29,200,True,
User31_Req1,31,NotificationList,2025-08-10 23:46:38.891,326.84,200,True,
User32_Req1,32,NotificationList,2025-08-10 23:46:38.967,255.02,200,True,
User33_Req1,33,HealthCheck,2025-08-10 23:46:38.968,189.73,200,True,
User34_Req1,34,HealthCheck,2025-08-10 23:46:39.017,188.22,200,True,
User35_Req1,35,NotificationList,2025-08-10 23:46:38.981,254.55,200,True,
User36_Req1,36,NotificationList,2025-08-10 23:46:38.907,225.86,200,True,
User37_Req1,37,HealthCheck,2025-08-10 23:46:39.010,193.18,200,True,
User38_Req1,38,NotificationList,2025-08-10 23:46:38.986,236.09,200,True,
User39_Req1,39,HealthCheck,2025-08-10 23:46:39.010,195.73,200,True,
User40_Req1,40,NotificationList,2025-08-10 23:46:38.979,256.58,200,True,
User41_Req1,41,Authentication,2025-08-10 23:46:38.972,251.41,200,True,
User42_Req1,42,NotificationList,2025-08-10 23:46:39.010,233.55,200,True,
User43_Req1,43,Authentication,2025-08-10 23:46:38.963,255.76,200,True,
User44_Req1,44,Authentication,2025-08-10 23:46:38.968,250.25,200,True,
User45_Req1,45,HealthCheck,2025-08-10 23:46:38.971,214.88,200,True,
User46_Req1,46,HealthCheck,2025-08-10 23:46:38.963,179.85,200,True,
User47_Req1,47,HealthCheck,2025-08-10 23:46:38.968,220.26,200,True,
User48_Req1,48,NotificationList,2025-08-10 23:46:38.968,235.49,200,True,
User49_Req1,49,Authentication,2025-08-10 23:46:39.025,204.15,200,True,
User50_Req1,50,NotificationList,2025-08-10 23:46:38.984,219.19,200,True,
