RequestId,UserId,ApiType,StartTime,ResponseTime_ms,StatusCode,Success,Error
User1_Req1,1,Authentication,2025-08-10 23:47:08.209,74.74,200,True,
User2_Req1,2,NotificationList,2025-08-10 23:47:08.252,56.73,200,True,
User3_Req1,3,Authentication,2025-08-10 23:47:08.317,66.5,200,True,
User4_Req1,4,HealthCheck,2025-08-10 23:47:08.352,40,200,True,
User5_Req1,5,Authentication,2025-08-10 23:47:08.409,66.65,200,True,
User6_Req1,6,HealthCheck,2025-08-10 23:47:08.442,41.48,200,True,
User7_Req1,7,HealthCheck,2025-08-10 23:47:08.491,33.92,200,True,
User8_Req1,8,HealthCheck,2025-08-10 23:47:08.536,32.08,200,True,
User9_Req1,9,Authentication,2025-08-10 23:47:08.576,79.97,200,True,
User10_Req1,10,NotificationList,2025-08-10 23:47:08.624,67.16,200,True,
User11_Req1,11,HealthCheck,2025-08-10 23:47:08.667,40.01,200,True,
User12_Req1,12,NotificationList,2025-08-10 23:47:08.715,64.99,200,True,
User13_Req1,13,Authentication,2025-08-10 23:47:08.756,72,200,True,
User14_Req1,14,NotificationList,2025-08-10 23:47:08.804,63.09,200,True,
User15_Req1,15,HealthCheck,2025-08-10 23:47:08.856,35.02,200,True,
User16_Req1,16,HealthCheck,2025-08-10 23:47:08.891,42.72,200,True,
User17_Req1,17,Authentication,2025-08-10 23:47:08.949,59.74,200,True,
User18_Req1,18,HealthCheck,2025-08-10 23:47:08.984,40.98,200,True,
User19_Req1,19,Authentication,2025-08-10 23:47:09.035,69.51,200,True,
User20_Req1,20,HealthCheck,2025-08-10 23:47:09.081,32.01,200,True,
User21_Req1,21,Authentication,2025-08-10 23:47:09.129,79.99,200,True,
User22_Req1,22,Authentication,2025-08-10 23:47:09.173,68.08,200,True,
User23_Req1,23,Authentication,2025-08-10 23:47:09.217,74.2,200,True,
User24_Req1,24,HealthCheck,2025-08-10 23:47:09.267,40,200,True,
User25_Req1,25,NotificationList,2025-08-10 23:47:09.323,61.02,200,True,
User26_Req1,26,HealthCheck,2025-08-10 23:47:09.365,43.38,200,True,
User27_Req1,27,Authentication,2025-08-10 23:47:09.408,74.77,200,True,
User28_Req1,28,HealthCheck,2025-08-10 23:47:09.459,40,200,True,
User29_Req1,29,Authentication,2025-08-10 23:47:09.507,67.84,200,True,
User30_Req1,30,NotificationList,2025-08-10 23:47:09.551,65.46,200,True,
User31_Req1,31,HealthCheck,2025-08-10 23:47:09.600,40,200,True,
User32_Req1,32,HealthCheck,2025-08-10 23:47:09.644,31.61,200,True,
User33_Req1,33,HealthCheck,2025-08-10 23:47:09.692,33.47,200,True,
User34_Req1,34,HealthCheck,2025-08-10 23:47:09.736,38.58,200,True,
User35_Req1,35,NotificationList,2025-08-10 23:47:09.783,59.51,200,True,
User36_Req1,36,Authentication,2025-08-10 23:47:09.850,66.79,200,True,
User37_Req1,37,NotificationList,2025-08-10 23:47:09.884,59.49,200,True,
User38_Req1,38,HealthCheck,2025-08-10 23:47:09.935,40,200,True,
User39_Req1,39,NotificationList,2025-08-10 23:47:09.983,58.02,200,True,
User40_Req1,40,HealthCheck,2025-08-10 23:47:10.025,41.88,200,True,
User41_Req1,41,NotificationList,2025-08-10 23:47:10.075,61.03,200,True,
User42_Req1,42,HealthCheck,2025-08-10 23:47:10.125,34.87,200,True,
User43_Req1,43,NotificationList,2025-08-10 23:47:10.168,65.44,200,True,
User44_Req1,44,Authentication,2025-08-10 23:47:10.218,74.51,200,True,
User45_Req1,45,NotificationList,2025-08-10 23:47:10.260,65.22,200,True,
User46_Req1,46,Authentication,2025-08-10 23:47:10.308,75.82,200,True,
User47_Req1,47,HealthCheck,2025-08-10 23:47:10.360,32,200,True,
User48_Req1,48,NotificationList,2025-08-10 23:47:10.408,51.88,200,True,
User49_Req1,49,NotificationList,2025-08-10 23:47:10.452,56,200,True,
User50_Req1,50,HealthCheck,2025-08-10 23:47:10.500,36.17,200,True,
User51_Req1,51,NotificationList,2025-08-10 23:47:10.552,56.08,200,True,
User52_Req1,52,Authentication,2025-08-10 23:47:10.592,73.11,200,True,
User53_Req1,53,Authentication,2025-08-10 23:47:10.649,68.27,200,True,
User54_Req1,54,HealthCheck,2025-08-10 23:47:10.684,41.27,200,True,
User55_Req1,55,NotificationList,2025-08-10 23:47:10.736,61.08,200,True,
User56_Req1,56,NotificationList,2025-08-10 23:47:10.789,60.71,200,True,
User57_Req1,57,NotificationList,2025-08-10 23:47:10.834,56.01,200,True,
User58_Req1,58,NotificationList,2025-08-10 23:47:10.882,53.49,200,True,
User59_Req1,59,NotificationList,2025-08-10 23:47:10.925,57.33,200,True,
User60_Req1,60,NotificationList,2025-08-10 23:47:10.974,51.66,200,True,
User61_Req1,61,Authentication,2025-08-10 23:47:11.026,64.58,200,True,
User62_Req1,62,HealthCheck,2025-08-10 23:47:11.066,34.76,200,True,
User63_Req1,63,Authentication,2025-08-10 23:47:11.117,65.08,200,True,
User64_Req1,64,HealthCheck,2025-08-10 23:47:11.158,40,200,True,
User65_Req1,65,Authentication,2025-08-10 23:47:11.214,69.27,200,True,
User66_Req1,66,HealthCheck,2025-08-10 23:47:11.258,33.19,200,True,
User67_Req1,67,Authentication,2025-08-10 23:47:11.309,65.58,200,True,
User68_Req1,68,NotificationList,2025-08-10 23:47:11.352,64.71,200,True,
User69_Req1,69,HealthCheck,2025-08-10 23:47:11.400,40,200,True,
User70_Req1,70,Authentication,2025-08-10 23:47:11.448,69.31,200,True,
User71_Req1,71,Authentication,2025-08-10 23:47:11.500,74.67,200,True,
User72_Req1,72,HealthCheck,2025-08-10 23:47:11.545,29.58,200,True,
User73_Req1,73,HealthCheck,2025-08-10 23:47:11.583,40,200,True,
User74_Req1,74,Authentication,2025-08-10 23:47:11.636,70.75,200,True,
User75_Req1,75,HealthCheck,2025-08-10 23:47:11.683,40,200,True,
User76_Req1,76,NotificationList,2025-08-10 23:47:11.723,68.64,200,True,
User77_Req1,77,Authentication,2025-08-10 23:47:11.775,76.93,200,True,
User78_Req1,78,HealthCheck,2025-08-10 23:47:11.818,42.68,200,True,
User79_Req1,79,Authentication,2025-08-10 23:47:11.876,67.05,200,True,
User80_Req1,80,NotificationList,2025-08-10 23:47:11.924,57.94,200,True,
User81_Req1,81,NotificationList,2025-08-10 23:47:11.967,65.49,200,True,
User82_Req1,82,HealthCheck,2025-08-10 23:47:12.009,50.05,200,True,
User83_Req1,83,HealthCheck,2025-08-10 23:47:12.059,40,200,True,
User84_Req1,84,HealthCheck,2025-08-10 23:47:12.107,42.51,200,True,
User85_Req1,85,HealthCheck,2025-08-10 23:47:12.159,33.21,200,True,
User86_Req1,86,HealthCheck,2025-08-10 23:47:12.200,35.15,200,True,
User87_Req1,87,Authentication,2025-08-10 23:47:12.251,64.63,200,True,
User88_Req1,88,Authentication,2025-08-10 23:47:12.292,74.14,200,True,
User89_Req1,89,Authentication,2025-08-10 23:47:12.342,73.96,200,True,
User90_Req1,90,Authentication,2025-08-10 23:47:12.392,75.32,200,True,
User91_Req1,91,NotificationList,2025-08-10 23:47:12.443,64.48,200,True,
User92_Req1,92,Authentication,2025-08-10 23:47:12.492,66.71,200,True,
User93_Req1,93,NotificationList,2025-08-10 23:47:12.534,58.19,200,True,
User94_Req1,94,HealthCheck,2025-08-10 23:47:12.584,32.94,200,True,
User95_Req1,95,HealthCheck,2025-08-10 23:47:12.633,34.59,200,True,
User96_Req1,96,Authentication,2025-08-10 23:47:12.676,66.56,200,True,
User97_Req1,97,NotificationList,2025-08-10 23:47:12.717,58.97,200,True,
User98_Req1,98,Authentication,2025-08-10 23:47:12.766,66.54,200,True,
User99_Req1,99,NotificationList,2025-08-10 23:47:12.817,49.91,200,True,
User100_Req1,100,Authentication,2025-08-10 23:47:12.859,76.62,200,True,
User101_Req1,101,NotificationList,2025-08-10 23:47:12.924,59.76,200,True,
User102_Req1,102,Authentication,2025-08-10 23:47:12.959,74.76,200,True,
User103_Req1,103,Authentication,2025-08-10 23:47:13.008,66.11,200,True,
User104_Req1,104,HealthCheck,2025-08-10 23:47:13.058,31.97,200,True,
User105_Req1,105,NotificationList,2025-08-10 23:47:13.109,58.68,200,True,
User106_Req1,106,HealthCheck,2025-08-10 23:47:13.152,39.13,200,True,
User107_Req1,107,HealthCheck,2025-08-10 23:47:13.199,34.26,200,True,
User108_Req1,108,HealthCheck,2025-08-10 23:47:13.251,32.01,200,True,
User109_Req1,109,HealthCheck,2025-08-10 23:47:13.291,35.06,200,True,
User110_Req1,110,Authentication,2025-08-10 23:47:13.334,67.22,200,True,
User111_Req1,111,HealthCheck,2025-08-10 23:47:13.383,33.61,200,True,
User112_Req1,112,NotificationList,2025-08-10 23:47:13.425,59.18,200,True,
