Time,CPU_Usage,Memory_Used_MB,Java_Processes
00:02:55,10,65162.3,4
00:03:06,4,65162.3,4
00:03:17,1,65162.3,4
00:03:28,0,65162.3,4
00:03:39,0,65162.3,4
00:03:50,3,65162.3,4
00:04:02,1,65162.3,4
00:04:13,2,65162.3,4
00:04:24,0,65162.3,4
00:04:35,3,65162.3,4
00:04:46,5,65162.3,4
00:04:57,2,65162.3,4
00:05:08,1,65162.3,4
00:05:19,2,65162.3,4
00:05:30,3,65162.3,4
00:05:41,3,65162.3,4
00:05:52,4,65162.3,4
00:06:03,3,65162.3,4
00:06:14,2,65162.3,4
00:06:26,1,65162.3,4
00:06:37,3,65162.3,4
00:06:48,3,65162.3,4
00:06:59,1,65162.3,4
00:07:10,0,65162.3,4
00:07:21,4,65162.3,4
00:07:32,1,65162.3,4
00:07:43,1,65162.3,4
00:07:54,1,65162.3,4
00:08:05,3,65162.3,4
00:08:16,3,65162.3,4
00:08:27,3,65162.3,4
00:08:38,4,65162.3,4
